text,text_modified,label,group_label,group_label_id,original_text
In all patients << loperamide >> induced a significant fall in plasma [[ ACTH ]] levels.,In all patients [ENTITY_A] induced a significant fall in plasma [ENTITY_B] levels.,INDIRECT-DOWNREGULATOR,CPR:4,1,In all patients loperamide induced a significant fall in plasma ACTH levels.
"Both << risperidone >> and 9-hydroxyrisperidone are substrates of [[ P-glycoprotein ]] (P-gp), a transport protein involved in drug absorption, distribution, and elimination.","Both [ENTITY_A] and 9-hydroxyrisperidone are substrates of [ENTITY_B] (P-gp), a transport protein involved in drug absorption, distribution, and elimination.",SUBSTRATE,CPR:9,4,"Both risperidone and 9-hydroxyrisperidone are substrates of P-glycoprotein (P-gp), a transport protein involved in drug absorption, distribution, and elimination."
"Whereas the addition of << apomorphine >> in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage-dependent inhibition of heterologously expressed [[ TRPA1 ]] channels, resulting from a reduction of single-channel open times.","Whereas the addition of [ENTITY_A] in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage-dependent inhibition of heterologously expressed [ENTITY_B] channels, resulting from a reduction of single-channel open times.",INHIBITOR,CPR:4,1,"Whereas the addition of apomorphine in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage-dependent inhibition of heterologously expressed TRPA1 channels, resulting from a reduction of single-channel open times."
"<< Dicumarol >>, a potent inhibitor of [[ quinone oxidoreductase ]], at high concentration (500 microm ) caused only a 72% decrease in the utilization of resorufin.","[ENTITY_A], a potent inhibitor of [ENTITY_B], at high concentration (500 microm ) caused only a 72% decrease in the utilization of resorufin.",INHIBITOR,CPR:4,1,"Dicumarol, a potent inhibitor of quinone oxidoreductase, at high concentration (500 microm ) caused only a 72% decrease in the utilization of resorufin."
"Synthesis and cancer stem cell-based activity of substituted << 5-morpholino-7H-thieno[3,2-b]pyran-7-ones >> designed as next generation [[ PI3K ]] inhibitors.",Synthesis and cancer stem cell-based activity of substituted [ENTITY_A] designed as next generation [ENTITY_B] inhibitors.,INHIBITOR,CPR:4,1,"Synthesis and cancer stem cell-based activity of substituted 5-morpholino-7H-thieno[3,2-b]pyran-7-ones designed as next generation PI3K inhibitors."
<< (R)-Ketoprofen >> (1) was previously reported to be a potent and specific noncompetitive inhibitor of [[ CXCL8 ]]-induced human PMNs chemotaxis.,[ENTITY_A] (1) was previously reported to be a potent and specific noncompetitive inhibitor of [ENTITY_B]-induced human PMNs chemotaxis.,INHIBITOR,CPR:4,1,(R)-Ketoprofen (1) was previously reported to be a potent and specific noncompetitive inhibitor of CXCL8-induced human PMNs chemotaxis.
Pregnane X Receptor Mediates Dyslipidemia Induced by the << HIV Protease >> Inhibitor [[ Amprenavir ]] in Mice.,Pregnane X Receptor Mediates Dyslipidemia Induced by the [ENTITY_A] Inhibitor [ENTITY_B] in Mice.,INHIBITOR,CPR:4,1,Pregnane X Receptor Mediates Dyslipidemia Induced by the HIV Protease Inhibitor Amprenavir in Mice.
"Interestingly, the << CP[c]Ph >> dependent up-regulation of [[ CYP1A ]] mRNA is positively correlated with the incidences of clastogenic changes in rainbow trout erythrocytes.","Interestingly, the [ENTITY_A] dependent up-regulation of [ENTITY_B] mRNA is positively correlated with the incidences of clastogenic changes in rainbow trout erythrocytes.",INDIRECT-UPREGULATOR,CPR:3,0,"Interestingly, the CP[c]Ph dependent up-regulation of CYP1A mRNA is positively correlated with the incidences of clastogenic changes in rainbow trout erythrocytes."
"Antiarrhythmic effects of << (-)-epicatechin-3-gallate >>, a novel [[ sodium channel ]] agonist in cultured neonatal rat ventricular myocytes.","Antiarrhythmic effects of [ENTITY_A], a novel [ENTITY_B] agonist in cultured neonatal rat ventricular myocytes.",AGONIST,CPR:5,2,"Antiarrhythmic effects of (-)-epicatechin-3-gallate, a novel sodium channel agonist in cultured neonatal rat ventricular myocytes."
"The mechanism of interaction between JBP485 and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of << 1,25(OH)(2)D(3) >> on expression of [[ Oats ]] in rat kidney.","The mechanism of interaction between JBP485 and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of [ENTITY_A] on expression of [ENTITY_B] in rat kidney.",INDIRECT-DOWNREGULATOR,CPR:4,1,"The mechanism of interaction between JBP485 and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of 1,25(OH)(2)D(3) on expression of Oats in rat kidney."
CONCLUSION: << GW572016 >> potently inhibits receptor phosphorylation in either [[ EGFR ]]- or HER2-overexpressing cell lines and has both antiproliferative and radiosensitizing effects.,CONCLUSION: [ENTITY_A] potently inhibits receptor phosphorylation in either [ENTITY_B]- or HER2-overexpressing cell lines and has both antiproliferative and radiosensitizing effects.,INHIBITOR,CPR:4,1,CONCLUSION: GW572016 potently inhibits receptor phosphorylation in either EGFR- or HER2-overexpressing cell lines and has both antiproliferative and radiosensitizing effects.
"The acute toxicity of << organophosphorus >> (OP) compounds in mammals is due to their irreversible inhibition of [[ acetylcholinesterase ]] (AChE) in the nervous system, which leads to increased synaptic acetylcholine levels.","The acute toxicity of [ENTITY_A] (OP) compounds in mammals is due to their irreversible inhibition of [ENTITY_B] (AChE) in the nervous system, which leads to increased synaptic acetylcholine levels.",INHIBITOR,CPR:4,1,"The acute toxicity of organophosphorus (OP) compounds in mammals is due to their irreversible inhibition of acetylcholinesterase (AChE) in the nervous system, which leads to increased synaptic acetylcholine levels."
"Additionally, these effects of << ATO >> on γ-H2AX, Chk1, Chk2, p53, and p21(waf1/cip1) were reduced by an [[ ATM ]] inhibitor.","Additionally, these effects of [ENTITY_A] on γ-H2AX, Chk1, Chk2, p53, and p21(waf1/cip1) were reduced by an [ENTITY_B] inhibitor.",ACTIVATOR,CPR:3,0,"Additionally, these effects of ATO on γ-H2AX, Chk1, Chk2, p53, and p21(waf1/cip1) were reduced by an ATM inhibitor."
"This study examined the inward transport of << l-[(14)C]alanine >>, an [[ ASCT2 ]] preferential substrate, in monolayers of immortalized renal proximal tubular epithelial (PTE) cells from Wistar-Kyoto (WKY) and spontaneously hypertensive (SHR) rats.","This study examined the inward transport of [ENTITY_A], an [ENTITY_B] preferential substrate, in monolayers of immortalized renal proximal tubular epithelial (PTE) cells from Wistar-Kyoto (WKY) and spontaneously hypertensive (SHR) rats.",SUBSTRATE,CPR:9,4,"This study examined the inward transport of l-[(14)C]alanine, an ASCT2 preferential substrate, in monolayers of immortalized renal proximal tubular epithelial (PTE) cells from Wistar-Kyoto (WKY) and spontaneously hypertensive (SHR) rats."
"<< TCPOBOP >>, a CAR ligand, modestly induced [[ mdr1a ]].fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation.","[ENTITY_A], a CAR ligand, modestly induced [ENTITY_B].fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation.",INDIRECT-UPREGULATOR,CPR:3,0,"TCPOBOP, a CAR ligand, modestly induced mdr1a.fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation."
Effects of << felodipine >> (a dihydropyridine [[ calcium channel ]] blocker) and analogues on calmodulin-dependent enzymes.,Effects of [ENTITY_A] (a dihydropyridine [ENTITY_B] blocker) and analogues on calmodulin-dependent enzymes.,INHIBITOR,CPR:4,1,Effects of felodipine (a dihydropyridine calcium channel blocker) and analogues on calmodulin-dependent enzymes.
"Under isotonic conditions, << N-ethylmaleimide >> (NEM) produced [[ KCC ]] activation and transient cell shrinkage.","Under isotonic conditions, [ENTITY_A] (NEM) produced [ENTITY_B] activation and transient cell shrinkage.",ACTIVATOR,CPR:3,0,"Under isotonic conditions, N-ethylmaleimide (NEM) produced KCC activation and transient cell shrinkage."
"RESULTS: << NF-kappaB >>/Rel activity induced by tumor necrosis factor alpha, [[ 12-O-tetradecanoylphorbol-13-acetate ]], or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by sulfasalazine.","RESULTS: [ENTITY_A]/Rel activity induced by tumor necrosis factor alpha, [ENTITY_B], or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by sulfasalazine.",ACTIVATOR,CPR:3,0,"RESULTS: NF-kappaB/Rel activity induced by tumor necrosis factor alpha, 12-O-tetradecanoylphorbol-13-acetate, or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by sulfasalazine."
"Inhibition of << mTOR >> by small dose of [[ rapamycin ]] reduces podocyte apoptosis, attenuates glomerular injury and albuminuria.","Inhibition of [ENTITY_A] by small dose of [ENTITY_B] reduces podocyte apoptosis, attenuates glomerular injury and albuminuria.",INHIBITOR,CPR:4,1,"Inhibition of mTOR by small dose of rapamycin reduces podocyte apoptosis, attenuates glomerular injury and albuminuria."
"Binding of << hydroxyflutamide >> to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of [[ PSA ]] expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.","Binding of [ENTITY_A] to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of [ENTITY_B] expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.",INDIRECT-UPREGULATOR,CPR:3,0,"Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR."
A << TXA2 synthetase >> inhibitor ([[ OKY-046 ]]) attenuated the contraction to a small extent only at high concentrations.,A [ENTITY_A] inhibitor ([ENTITY_B]) attenuated the contraction to a small extent only at high concentrations.,INHIBITOR,CPR:4,1,A TXA2 synthetase inhibitor (OKY-046) attenuated the contraction to a small extent only at high concentrations.
"The IC(50) for block of resting channels at -150 mV was 2.3, 3.9 and 11.3 microM in Na(V)1.4, respectively, and 29.2 microM for << 4-chloropropofol >> in [[ Na(V)1.2 ]].","The IC(50) for block of resting channels at -150 mV was 2.3, 3.9 and 11.3 microM in Na(V)1.4, respectively, and 29.2 microM for [ENTITY_A] in [ENTITY_B].",INHIBITOR,CPR:4,1,"The IC(50) for block of resting channels at -150 mV was 2.3, 3.9 and 11.3 microM in Na(V)1.4, respectively, and 29.2 microM for 4-chloropropofol in Na(V)1.2."
"In conclusion, fenoterol-induced constitutive << beta(2)-adrenoceptor >> activity reduces muscarinic receptor agonist- and histamine-induced contractions of bovine tracheal smooth muscle, which can be reversed by the inverse agonist [[ timolol ]].","In conclusion, fenoterol-induced constitutive [ENTITY_A] activity reduces muscarinic receptor agonist- and histamine-induced contractions of bovine tracheal smooth muscle, which can be reversed by the inverse agonist [ENTITY_B].",AGONIST-INHIBITOR,CPR:5,2,"In conclusion, fenoterol-induced constitutive beta(2)-adrenoceptor activity reduces muscarinic receptor agonist- and histamine-induced contractions of bovine tracheal smooth muscle, which can be reversed by the inverse agonist timolol."
"Because of their low asparagine synthetase (<< ASNS >>) expression and [[ asparagine ]] biosynthesis, acute lymphoblastic leukemia (ALL) cells are exquisitely sensitive to asparagine depletion.","Because of their low asparagine synthetase ([ENTITY_A]) expression and [ENTITY_B] biosynthesis, acute lymphoblastic leukemia (ALL) cells are exquisitely sensitive to asparagine depletion.",PRODUCT-OF,CPR:9,4,"Because of their low asparagine synthetase (ASNS) expression and asparagine biosynthesis, acute lymphoblastic leukemia (ALL) cells are exquisitely sensitive to asparagine depletion."
"<< Bile acids >> are signaling molecules that activate nuclear receptors, such as farnesoid X receptor, pregnane X receptor, [[ constitutive androstane receptor ]], and vitamin D receptor, and play a critical role in the regulation of lipid, glucose, energy, and drug metabolism.","[ENTITY_A] are signaling molecules that activate nuclear receptors, such as farnesoid X receptor, pregnane X receptor, [ENTITY_B], and vitamin D receptor, and play a critical role in the regulation of lipid, glucose, energy, and drug metabolism.",ACTIVATOR,CPR:3,0,"Bile acids are signaling molecules that activate nuclear receptors, such as farnesoid X receptor, pregnane X receptor, constitutive androstane receptor, and vitamin D receptor, and play a critical role in the regulation of lipid, glucose, energy, and drug metabolism."
<< Phenothiazines >> inhibit [[ S100A4 ]] function by inducing protein oligomerization.,[ENTITY_A] inhibit [ENTITY_B] function by inducing protein oligomerization.,INHIBITOR,CPR:4,1,Phenothiazines inhibit S100A4 function by inducing protein oligomerization.
"Interestingly, disruption of the RhoA-ROCK pathway prevented the inhibitory effect of << cucurbitacin I >> on [[ Rac1 ]] activation by heregulin.","Interestingly, disruption of the RhoA-ROCK pathway prevented the inhibitory effect of [ENTITY_A] on [ENTITY_B] activation by heregulin.",INHIBITOR,CPR:4,1,"Interestingly, disruption of the RhoA-ROCK pathway prevented the inhibitory effect of cucurbitacin I on Rac1 activation by heregulin."
<< Alendronate >> inhibition of [[ protein-tyrosine-phosphatase-meg1 ]].,[ENTITY_A] inhibition of [ENTITY_B].,INHIBITOR,CPR:4,1,Alendronate inhibition of protein-tyrosine-phosphatase-meg1.
Human atrial appendages and rabbit pulmonary arteries were used to determine the potencies of alpha(2)-adrenoceptor agonists in inhibiting the electrically (2 Hz) evoked [(3)H]norepinephrine release and of antagonists in counteracting the << alpha(2)-adrenoceptor >>-mediated inhibition induced by [[ moxonidine ]].,Human atrial appendages and rabbit pulmonary arteries were used to determine the potencies of alpha(2)-adrenoceptor agonists in inhibiting the electrically (2 Hz) evoked [(3)H]norepinephrine release and of antagonists in counteracting the [ENTITY_A]-mediated inhibition induced by [ENTITY_B].,INHIBITOR,CPR:4,1,Human atrial appendages and rabbit pulmonary arteries were used to determine the potencies of alpha(2)-adrenoceptor agonists in inhibiting the electrically (2 Hz) evoked [(3)H]norepinephrine release and of antagonists in counteracting the alpha(2)-adrenoceptor-mediated inhibition induced by moxonidine.
<< Phenols >> like the ones investigated here possess a [[ CA ]] inhibition mechanism distinct of that of the sulfonamides/sulfamates used clinically or the coumarins.,[ENTITY_A] like the ones investigated here possess a [ENTITY_B] inhibition mechanism distinct of that of the sulfonamides/sulfamates used clinically or the coumarins.,INHIBITOR,CPR:4,1,Phenols like the ones investigated here possess a CA inhibition mechanism distinct of that of the sulfonamides/sulfamates used clinically or the coumarins.
"Moreover, << Acrolein >> resulted in activation of astrocytes, up-regulation of BACE-1 in cortex and down-regulation of [[ ADAM-10 ]] in hippocampus and cortex.","Moreover, [ENTITY_A] resulted in activation of astrocytes, up-regulation of BACE-1 in cortex and down-regulation of [ENTITY_B] in hippocampus and cortex.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Moreover, Acrolein resulted in activation of astrocytes, up-regulation of BACE-1 in cortex and down-regulation of ADAM-10 in hippocampus and cortex."
"The tacrine pressor response was inhibited in a dose-dependent manner by the i.c.v. administration of the non-selective << muscarinic receptor >> antagonist [[ atropine ]] (ID50 = 1.45 microg), the muscarinic M1 receptor antagonist pirenzepine (ID50 = 4.33 microg), the muscarinic M2 receptor antagonist methoctramine (ID50 = 1.39 microg) and the muscarinic M3 receptor antagonist para-fluoro-hexahydro-sila-difenidol (ID50 = 31.19 microg).","The tacrine pressor response was inhibited in a dose-dependent manner by the i.c.v. administration of the non-selective [ENTITY_A] antagonist [ENTITY_B] (ID50 = 1.45 microg), the muscarinic M1 receptor antagonist pirenzepine (ID50 = 4.33 microg), the muscarinic M2 receptor antagonist methoctramine (ID50 = 1.39 microg) and the muscarinic M3 receptor antagonist para-fluoro-hexahydro-sila-difenidol (ID50 = 31.19 microg).",ANTAGONIST,CPR:6,3,"The tacrine pressor response was inhibited in a dose-dependent manner by the i.c.v. administration of the non-selective muscarinic receptor antagonist atropine (ID50 = 1.45 microg), the muscarinic M1 receptor antagonist pirenzepine (ID50 = 4.33 microg), the muscarinic M2 receptor antagonist methoctramine (ID50 = 1.39 microg) and the muscarinic M3 receptor antagonist para-fluoro-hexahydro-sila-difenidol (ID50 = 31.19 microg)."
These results suggest that PDE4B mediates the antipsychotic effects of rolipram in CAR and that the << PDE4B >>-regulated [[ cyclic adenosine monophosphate ]] signaling pathway may play a role in the pathophysiology and pharmacotherapy of psychosis.,These results suggest that PDE4B mediates the antipsychotic effects of rolipram in CAR and that the [ENTITY_A]-regulated [ENTITY_B] signaling pathway may play a role in the pathophysiology and pharmacotherapy of psychosis.,SUBSTRATE,CPR:9,4,These results suggest that PDE4B mediates the antipsychotic effects of rolipram in CAR and that the PDE4B-regulated cyclic adenosine monophosphate signaling pathway may play a role in the pathophysiology and pharmacotherapy of psychosis.
"Furthermore, tPA induced rapid << tyrosine >> phosphorylation on the beta subunit of LRP-1, which was followed by the activation of [[ Mek1 ]] and its downstream Erk-1 and -2.","Furthermore, tPA induced rapid [ENTITY_A] phosphorylation on the beta subunit of LRP-1, which was followed by the activation of [ENTITY_B] and its downstream Erk-1 and -2.",INDIRECT-UPREGULATOR,CPR:3,0,"Furthermore, tPA induced rapid tyrosine phosphorylation on the beta subunit of LRP-1, which was followed by the activation of Mek1 and its downstream Erk-1 and -2."
We have examined the effect of dihydropyridine << Ca2+-channel >> blockers [[ felodipine ]] and nicardipine on CaMPDE.,We have examined the effect of dihydropyridine [ENTITY_A] blockers [ENTITY_B] and nicardipine on CaMPDE.,INHIBITOR,CPR:4,1,We have examined the effect of dihydropyridine Ca2+-channel blockers felodipine and nicardipine on CaMPDE.
"Our data showed that chronic << ethanol >> over-activated CYP2E1 but suppressed [[ HO-1 ]] with concurrent hepatic oxidative damage, which was partially normalized by quercetin (100mg/kg.bw.).","Our data showed that chronic [ENTITY_A] over-activated CYP2E1 but suppressed [ENTITY_B] with concurrent hepatic oxidative damage, which was partially normalized by quercetin (100mg/kg.bw.).",DOWNREGULATOR,CPR:4,1,"Our data showed that chronic ethanol over-activated CYP2E1 but suppressed HO-1 with concurrent hepatic oxidative damage, which was partially normalized by quercetin (100mg/kg.bw.)."
"The mRNA levels of << SOD1 >>, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+[[ NaAsO2 ]] treatment group.","The mRNA levels of [ENTITY_A], CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+[ENTITY_B] treatment group.",INDIRECT-DOWNREGULATOR,CPR:4,1,"The mRNA levels of SOD1, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+NaAsO2 treatment group."
"<< Cat-1 >>, the transporter for the essential [[ amino acids ]], arginine and lysine, is one of the up-regulated genes.","[ENTITY_A], the transporter for the essential [ENTITY_B], arginine and lysine, is one of the up-regulated genes.",SUBSTRATE,CPR:9,4,"Cat-1, the transporter for the essential amino acids, arginine and lysine, is one of the up-regulated genes."
The concentration of << estramustine phosphate >> required to inhibit the assembly or to induce the disassembly of [[ chick brain MAP2 ]]:tubulin microtubules is markedly dependent upon the microtubule protein concentration.,The concentration of [ENTITY_A] required to inhibit the assembly or to induce the disassembly of [ENTITY_B]:tubulin microtubules is markedly dependent upon the microtubule protein concentration.,ACTIVATOR,CPR:3,0,The concentration of estramustine phosphate required to inhibit the assembly or to induce the disassembly of chick brain MAP2:tubulin microtubules is markedly dependent upon the microtubule protein concentration.
Wattakaka volubilis << steroidal glycoside >> mixture (WVSM) and PPG (1-50μM) significantly inhibited the [[ COX-2 ]] and iNOS enzymes resulting in low levels of PGE2 and NO in LPS-induced RAW 264.7 macrophage cells.,Wattakaka volubilis [ENTITY_A] mixture (WVSM) and PPG (1-50μM) significantly inhibited the [ENTITY_B] and iNOS enzymes resulting in low levels of PGE2 and NO in LPS-induced RAW 264.7 macrophage cells.,INHIBITOR,CPR:4,1,Wattakaka volubilis steroidal glycoside mixture (WVSM) and PPG (1-50μM) significantly inhibited the COX-2 and iNOS enzymes resulting in low levels of PGE2 and NO in LPS-induced RAW 264.7 macrophage cells.
"The nonselective opioid receptor partial agonist buprenorphine and the nonselective << opioid receptor >> antagonist [[ (-)-quadazocine ]] exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.","The nonselective opioid receptor partial agonist buprenorphine and the nonselective [ENTITY_A] antagonist [ENTITY_B] exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.",ANTAGONIST,CPR:6,3,"The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors."
<< Vitamin C >> forestalls cigarette smoke induced [[ NF-κB ]] activation in alveolar epithelial cells.,[ENTITY_A] forestalls cigarette smoke induced [ENTITY_B] activation in alveolar epithelial cells.,INHIBITOR,CPR:4,1,Vitamin C forestalls cigarette smoke induced NF-κB activation in alveolar epithelial cells.
"<< Sulfasalazine >>, a potent suppressor of lymphoma growth by inhibition of the [[ x(c)- cystine transporter ]]: a new action for an old drug.","[ENTITY_A], a potent suppressor of lymphoma growth by inhibition of the [ENTITY_B]: a new action for an old drug.",INHIBITOR,CPR:4,1,"Sulfasalazine, a potent suppressor of lymphoma growth by inhibition of the x(c)- cystine transporter: a new action for an old drug."
"On the other hand, high doses of << okadaic acid >> (10 ng/mouse, i.c.v.) and cantharidin (1 microg/mouse, i.c.v.), which also block [[ PP1 ]], and calyculin-A (0.1 fg/mouse-1 ng/mouse, i.c.v.), which inhibits equally both PP1 and PP2A, did not modify the morphine-induced antinociception.","On the other hand, high doses of [ENTITY_A] (10 ng/mouse, i.c.v.) and cantharidin (1 microg/mouse, i.c.v.), which also block [ENTITY_B], and calyculin-A (0.1 fg/mouse-1 ng/mouse, i.c.v.), which inhibits equally both PP1 and PP2A, did not modify the morphine-induced antinociception.",INHIBITOR,CPR:4,1,"On the other hand, high doses of okadaic acid (10 ng/mouse, i.c.v.) and cantharidin (1 microg/mouse, i.c.v.), which also block PP1, and calyculin-A (0.1 fg/mouse-1 ng/mouse, i.c.v.), which inhibits equally both PP1 and PP2A, did not modify the morphine-induced antinociception."
A << KCC >> inhibitor-[[ [(dihydroindenyl)oxy] alkanoic acid ]] (DIOA)-blocked RVD more in HCEC than RCEC.,A [ENTITY_A] inhibitor-[ENTITY_B] (DIOA)-blocked RVD more in HCEC than RCEC.,INHIBITOR,CPR:4,1,A KCC inhibitor-[(dihydroindenyl)oxy] alkanoic acid (DIOA)-blocked RVD more in HCEC than RCEC.
"<< Felbamate >> produced a rapid, concentration-dependent block of currents evoked by 50 microM NMDA and 10 microM glycine in human embryonic kidney 293 cells expressing the [[ rat NR1a ]] subunit, and either the NR2A, NR2B or NR2C subunits; the IC50 values for block were 2.6, 0.52 and 2.4 mM, respectively (holding potential, - 60 mV).","[ENTITY_A] produced a rapid, concentration-dependent block of currents evoked by 50 microM NMDA and 10 microM glycine in human embryonic kidney 293 cells expressing the [ENTITY_B] subunit, and either the NR2A, NR2B or NR2C subunits; the IC50 values for block were 2.6, 0.52 and 2.4 mM, respectively (holding potential, - 60 mV).",INHIBITOR,CPR:4,1,"Felbamate produced a rapid, concentration-dependent block of currents evoked by 50 microM NMDA and 10 microM glycine in human embryonic kidney 293 cells expressing the rat NR1a subunit, and either the NR2A, NR2B or NR2C subunits; the IC50 values for block were 2.6, 0.52 and 2.4 mM, respectively (holding potential, - 60 mV)."
The monoacylglycerol lipase (<< MAGL >>) inhibitor [[ JZL184 ]] produces antinociceptive and anti-inflammatory effects.,The monoacylglycerol lipase ([ENTITY_A]) inhibitor [ENTITY_B] produces antinociceptive and anti-inflammatory effects.,INHIBITOR,CPR:4,1,The monoacylglycerol lipase (MAGL) inhibitor JZL184 produces antinociceptive and anti-inflammatory effects.
This suppression was well correlated with the inhibitory effect of << auranofin >> on the homodimerization of [[ TLR4 ]] induced by an agonist.,This suppression was well correlated with the inhibitory effect of [ENTITY_A] on the homodimerization of [ENTITY_B] induced by an agonist.,INHIBITOR,CPR:4,1,This suppression was well correlated with the inhibitory effect of auranofin on the homodimerization of TLR4 induced by an agonist.
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and << IMG >> or hyperoside inhibited production of thrombin and [[ FXa ]] in HUVECs.","Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and [ENTITY_A] or hyperoside inhibited production of thrombin and [ENTITY_B] in HUVECs.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs."
Postoperative concentrations of << plasminogen >> were decreased significantly in the [[ tranexamic acid ]] group (P < 0.001).,Postoperative concentrations of [ENTITY_A] were decreased significantly in the [ENTITY_B] group (P < 0.001).,INDIRECT-DOWNREGULATOR,CPR:4,1,Postoperative concentrations of plasminogen were decreased significantly in the tranexamic acid group (P < 0.001).
"Little is known in terms of multi-matrix << cytochrome P450 >> activity induction under repeated oral exposure to planar [[ halogenated and polycyclic aromatic hydrocarbons ]] (PHH, PAH).","Little is known in terms of multi-matrix [ENTITY_A] activity induction under repeated oral exposure to planar [ENTITY_B] (PHH, PAH).",ACTIVATOR,CPR:3,0,"Little is known in terms of multi-matrix cytochrome P450 activity induction under repeated oral exposure to planar halogenated and polycyclic aromatic hydrocarbons (PHH, PAH)."
<< Amiloride >> is a specific inhibitor of [[ uPA ]] but does not inhibit tPA.,[ENTITY_A] is a specific inhibitor of [ENTITY_B] but does not inhibit tPA.,INHIBITOR,CPR:4,1,Amiloride is a specific inhibitor of uPA but does not inhibit tPA.
"Finally, PLA2 inhibitor methyl arachidonyl fluorophosphonate blocked the PUFA effects on COX-2 induction, promoter activity and arachidonic acid mobilization suggesting involvement of << AA >> metabolites in [[ PPAR ]] activation.","Finally, PLA2 inhibitor methyl arachidonyl fluorophosphonate blocked the PUFA effects on COX-2 induction, promoter activity and arachidonic acid mobilization suggesting involvement of [ENTITY_A] metabolites in [ENTITY_B] activation.",ACTIVATOR,CPR:3,0,"Finally, PLA2 inhibitor methyl arachidonyl fluorophosphonate blocked the PUFA effects on COX-2 induction, promoter activity and arachidonic acid mobilization suggesting involvement of AA metabolites in PPAR activation."
"In this study, using reverse transcriptase PCR (RT-PCR) and ELISA, we showed that << TCDD >> up-regulated the expression and secretion of [[ tumor necrosis factor-alpha ]] (TNF-α) in a time-dependent manner in cultured HAPI microglial cells.","In this study, using reverse transcriptase PCR (RT-PCR) and ELISA, we showed that [ENTITY_A] up-regulated the expression and secretion of [ENTITY_B] (TNF-α) in a time-dependent manner in cultured HAPI microglial cells.",INDIRECT-UPREGULATOR,CPR:3,0,"In this study, using reverse transcriptase PCR (RT-PCR) and ELISA, we showed that TCDD up-regulated the expression and secretion of tumor necrosis factor-alpha (TNF-α) in a time-dependent manner in cultured HAPI microglial cells."
"To determine whether H(2)S itself provoked inflammation in acinar cells, the cells were treated with H(2)S donor drug, << sodium hydrosulphide >> (NaHS), (10, 50 and 100 muM), that resulted in a significant increase in [[ SP ]] concentration and expression of PPT-A and NK1-R in acinar cells.","To determine whether H(2)S itself provoked inflammation in acinar cells, the cells were treated with H(2)S donor drug, [ENTITY_A] (NaHS), (10, 50 and 100 muM), that resulted in a significant increase in [ENTITY_B] concentration and expression of PPT-A and NK1-R in acinar cells.",INDIRECT-UPREGULATOR,CPR:3,0,"To determine whether H(2)S itself provoked inflammation in acinar cells, the cells were treated with H(2)S donor drug, sodium hydrosulphide (NaHS), (10, 50 and 100 muM), that resulted in a significant increase in SP concentration and expression of PPT-A and NK1-R in acinar cells."
These findings demonstrate that << PEPT2 >> is the primary transporter responsible for [[ cefadroxil ]] uptake in the choroid plexus.,These findings demonstrate that [ENTITY_A] is the primary transporter responsible for [ENTITY_B] uptake in the choroid plexus.,SUBSTRATE,CPR:9,4,These findings demonstrate that PEPT2 is the primary transporter responsible for cefadroxil uptake in the choroid plexus.
